DNS Performance Testing Tool
Version 2.14.0

[Status] Command line: dnsperf -s 8.8.8.8 -d queries/basic-queries.txt -l 30 -Q 100 -t 5 -v
[Status] Sending queries (to 8.8.8.8:53)
> NOERROR google.com AAAA 0.006094
> NOERROR cloudflare.com A 0.006569
> NOERROR cloudflare.com AAAA 0.005788
> NOERROR github.com A 0.008786
> NOERROR github.com AAAA 0.007748
> NOERROR stackoverflow.com A  0.005874
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006949
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004822
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009849
> NOERROR google.com A 0.010213
> NOERROR google.com AAAA 0.009630
> NOERROR cloudflare.com A 0.005175
> NOERROR cloudflare.com AAAA 0.010296
> NOERROR github.com A 0.004892
> NOERROR github.com AAAA 0.005523
> NOERROR stackoverflow.com A  0.006625
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006545
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006158
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005306
> NOERROR google.com A 0.005974
> NOERROR google.com AAAA 0.005434
> NOERROR cloudflare.com A 0.006924
> NOERROR cloudflare.com AAAA 0.005721
> NOERROR github.com A 0.010299
> NOERROR github.com AAAA 0.004471
> NOERROR stackoverflow.com A  0.005907
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004993
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005404
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004828
> NOERROR google.com A 0.008326
> NOERROR google.com AAAA 0.006114
> NOERROR cloudflare.com A 0.006570
> NOERROR cloudflare.com AAAA 0.004926
> NOERROR github.com A 0.007261
> NOERROR github.com AAAA 0.005882
> NOERROR stackoverflow.com A  0.007103
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005511
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006151
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010083
> NOERROR google.com A 0.019860
> NOERROR google.com AAAA 0.014914
> NOERROR cloudflare.com A 0.005958
> NOERROR cloudflare.com AAAA 0.010198
> NOERROR github.com A 0.004973
> NOERROR github.com AAAA 0.007750
> NOERROR stackoverflow.com A  0.004988
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008053
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011458
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007251
> NOERROR google.com A 0.006614
> NOERROR google.com AAAA 0.008133
> NOERROR cloudflare.com A 0.005840
> NOERROR cloudflare.com AAAA 0.004571
> NOERROR github.com A 0.005671
> NOERROR github.com AAAA 0.007377
> NOERROR stackoverflow.com A  0.008203
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005507
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007625
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004554
> NOERROR google.com A 0.005454
> NOERROR google.com AAAA 0.004827
> NOERROR cloudflare.com A 0.004813
> NOERROR cloudflare.com AAAA 0.007642
> NOERROR github.com A 0.005511
> NOERROR github.com AAAA 0.007084
> NOERROR stackoverflow.com A  0.010994
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005659
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009241
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006175
> NOERROR google.com A 0.006597
> NOERROR google.com AAAA 0.004638
> NOERROR cloudflare.com A 0.006949
> NOERROR cloudflare.com AAAA 0.005453
> NOERROR github.com A 0.006623
> NOERROR github.com AAAA 0.007329
> NOERROR stackoverflow.com A  0.004719
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007494
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005791
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005242
> NOERROR google.com A 0.005583
> NOERROR google.com AAAA 0.006321
> NOERROR cloudflare.com A 0.009718
> NOERROR cloudflare.com AAAA 0.006664
> NOERROR github.com A 0.008688
> NOERROR github.com AAAA 0.012235
> NOERROR stackoverflow.com A  0.005226
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004829
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008370
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009447
> NOERROR google.com A 0.009493
> NOERROR google.com AAAA 0.005160
> NOERROR cloudflare.com A 0.005588
> NOERROR cloudflare.com AAAA 0.005536
> NOERROR github.com A 0.006730
> NOERROR github.com AAAA 0.010728
> NOERROR stackoverflow.com A  0.006493
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005490
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009591
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.011991
> NOERROR google.com A 0.006999
> NOERROR google.com AAAA 0.009092
> NOERROR cloudflare.com A 0.007903
> NOERROR cloudflare.com AAAA 0.007210
> NOERROR github.com A 0.004665
> NOERROR github.com AAAA 0.005344
> NOERROR stackoverflow.com A  0.005107
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008000
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005105
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010075
> NOERROR google.com A 0.009568
> NOERROR google.com AAAA 0.005059
> NOERROR cloudflare.com A 0.005842
> NOERROR cloudflare.com AAAA 0.010218
> NOERROR github.com A 0.005701
> NOERROR github.com AAAA 0.005060
> NOERROR stackoverflow.com A  0.011215
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004847
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006607
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010128
> NOERROR google.com A 0.004459
> NOERROR google.com AAAA 0.007895
> NOERROR cloudflare.com A 0.004722
> NOERROR cloudflare.com AAAA 0.007567
> NOERROR github.com A 0.009972
> NOERROR github.com AAAA 0.006544
> NOERROR stackoverflow.com A  0.008055
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005238
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005156
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005602
> NOERROR google.com A 0.009957
> NOERROR google.com AAAA 0.006887
> NOERROR cloudflare.com A 0.007804
> NOERROR cloudflare.com AAAA 0.007635
> NOERROR github.com A 0.005083
> NOERROR github.com AAAA 0.005492
> NOERROR stackoverflow.com A  0.006740
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012975
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010336
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004647
> NOERROR google.com A 0.007428
> NOERROR google.com AAAA 0.007815
> NOERROR cloudflare.com A 0.010800
> NOERROR cloudflare.com AAAA 0.008579
> NOERROR github.com A 0.005400
> NOERROR github.com AAAA 0.005797
> NOERROR stackoverflow.com A  0.005036
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006070
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005867
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006666
> NOERROR google.com A 0.007023
> NOERROR cloudflare.com A 0.005276
> NOERROR google.com AAAA 0.015278
> NOERROR cloudflare.com AAAA 0.006609
> NOERROR github.com A 0.008283
> NOERROR github.com AAAA 0.005574
> NOERROR stackoverflow.com A  0.009019
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005321
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005005
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007672
> NOERROR google.com A 0.012379
> NOERROR google.com AAAA 0.004982
> NOERROR cloudflare.com A 0.010170
> NOERROR cloudflare.com AAAA 0.016330
> NOERROR github.com A 0.010750
> NOERROR github.com AAAA 0.007692
> NOERROR stackoverflow.com A  0.005487
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004930
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007874
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005796
> NOERROR google.com A 0.008447
> NOERROR google.com AAAA 0.007512
> NOERROR cloudflare.com A 0.006851
> NOERROR cloudflare.com AAAA 0.004861
> NOERROR github.com A 0.010199
> NOERROR github.com AAAA 0.006331
> NOERROR stackoverflow.com A  0.006044
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.015572
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011733
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004706
> NOERROR google.com A 0.008253
> NOERROR google.com AAAA 0.011399
> NOERROR cloudflare.com A 0.010363
> NOERROR cloudflare.com AAAA 0.005233
> NOERROR github.com A 0.006535
> NOERROR github.com AAAA 0.011426
> NOERROR stackoverflow.com A  0.008500
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005263
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007413
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007423
> NOERROR google.com A 0.005144
> NOERROR google.com AAAA 0.014988
> NOERROR cloudflare.com A 0.007963
> NOERROR cloudflare.com AAAA 0.006046
> NOERROR github.com A 0.005416
> NOERROR github.com AAAA 0.006865
> NOERROR stackoverflow.com A  0.006313
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006684
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008306
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006743
> NOERROR google.com A 0.013421
> NOERROR google.com AAAA 0.012570
> NOERROR cloudflare.com A 0.008421
> NOERROR cloudflare.com AAAA 0.013427
> NOERROR github.com A 0.005473
> NOERROR github.com AAAA 0.008593
> NOERROR stackoverflow.com A  0.005606
[Status] Testing complete (time limit)

Statistics:

  Queries sent:         3000
  Queries completed:    2999 (99.97%)
  Queries lost:         1 (0.03%)

  Response codes:       NOERROR 2999 (100.00%)
  Average packet size:  request 35, response 75
  Run time (s):         30.000013
  Queries per second:   99.966623

  Average Latency (s):  0.009039 (min 0.004189, max 1.034610)
  Latency StdDev (s):   0.026641

